score	sentiment	split	text
5	pos	dev	Dining at Yoder's provided me with an experience unlike any other. The staff made an effort to provide the costumers with the utmost satisfaction. I believe that the pancakes have given me new life and have actually cleared up my acne. I don't have to purchase medication anymore. Also try their hot chocolate, it's divine
5	pos	dev	This restaurant was one of the best I've ever been to. The food was fantastic! My compliments to the chef. The atmosphere was relaxing and the chef was very entertaining. It was a dining experience that I've been raving about ever since and I can't wait to go back.
5	pos	dev	Great Atmosphere, welcomong staff, and a menu that should have a table of contents! Wow! Everyone--even the most particular--should find something to excite them. And perhaps an idea that should be widespread, offering a choice of soup/salad or desert--very attractive option. We enjoyed excellent salmon served over ravioli with a parmesan sauce and gnochi with a pistachio sauce. Server--Ben--was a prince and the bill was a pleasant surprise.
5	pos	dev	Food is the best!!! Run by family, you feel right at home. Not your average chain rest. First class all the way. Casual attire is the norm. Make reservations on busy evening (Fri. & Sat)
5	pos	dev	This or Carrabba's is my favorite restaurant, depending on mood I guess. The first time we ate there it was my family of five and my sister, her husband, and his mother was visiting from N. Ireland. The food and service are both just absolutly superb. The price is a little bit on the high side, but this is understandable. The reason I give the atmosphere a 4 is because they do allow smoking. My son has asthema and we try to get a table as far away from smoking as possible. Overall I would HIGHLY recommend this place and do and will return frequently.
5	pos	dev	The food is excellent, the service is excellent, the pies are to die for, and the prices are reasonable. The Waitress was very helpful. I would definitely go back here to dine again!
5	pos	dev	Don and Mary (the owners) have it NAILED. The restaurant is smaller and more intimate, perfect for that romantic night out! The menu is a wonderful blend of italian favorites (Veal or Chicken picata, marsala,etc, and a great red sauce!) and subtle yet delicious twists of classic dishes (Veal Angelina or Vintners Chicken). A variety of fresh fish is also prepared daily and you must try the Cioppino! But, save room for Mary's home made desserts (she really makes them at home!) such as her cobblers or my favorite Sticky Irish Toffee Cake. Prices are very reasonable, the wine cellar is unique and the service is GREAT! Make reservations on Friday or Saturday nights, tho! Open Tues. - Sat. Once you go, you'll be back!
5	pos	dev	great food service and atmosphere eat there at least twice a month
5	pos	dev	Incredible people with incredible menu. We enjoyed our steaks and seafood, as well as the help of the owner who showed my son how to eat crab legs. I think her name was Ms. Daniels..... Small town should be proud of this wonderful establishment. The prices were cheap, the food was great, and service and atmosphere was the best I've seen!
5	pos	dev	Chef Jean-Claude makes incredible gourmet dishes. Nice attmosphere and location. Worth the trip to the Sierra Foothills.
5	pos	dev	"My g/f and i have eaten here many times. We usually only go whenever they have ""buy one get one entree free"" coupons in the monthly Clipper since we really can't afford to spend ~$80(including tip) on a normal dinner date. I LOVE the food. i cant handle anything too spicy but i love cajun food(go figure!) so the fact that nothing here is obnoxiously spicy is perfect for me. the chef(s) are the best cajun specialists in this region. they add just the right amount of spice to everything and it's always cooked perfectly. the wait for the food is never too long. the timing of the appetizers/salads/main course is always nicely spaced out. not too quick or slow. the last time we were there, our waiter took an oddly long time to first take our order or refill our water. the service is usually better than that though since the staf is always friendly and personable. maybe they were having a rough day or something. i also love the small and intimate atmosphere. luckily we havent had to share the space w/ a rowdy party...but then this really isnt the type of place to attract that type of crowd. overall, i love the place and it's really a unique place to dine in this region as far as food is concerned."
5	pos	dev	"I have been eating at this wonderful resturant since we moved to this area 16 years ago. We would not order pizza from any other place, but Riccardos is so much more than a ""pizza"" place. The owner and chef Vito always ask after the family and the food he prepares is delicious, wholly satisfiying and filling. He also is always changing and updating both the food and atmosphere. My family and I will continue to patronize this fine establishment!"
5	pos	dev	I cannot believe this place could get a bad review. The bar is world class. The service excellent and the food superb. It was a business dinner, we were not rushed and I will definitely return for a romantic event. Well done Bravo
5	pos	dev	Wonderful, Authentic Japanese food. We sat at the Sushi Bar, and ordered the 'Dinner in a Box' (you can see a picture of it on their website www.sushiomaha.com) Would recommend this restaurant if you're ever in Omaha.
5	pos	dev	Yes I must say this is the best kept secret in Hell's Kitchen. Most of my friends have told me to try it out and so we went with a group and it was the best in the area. I realy think its true what the peaple say that this restaurant is a well kept secret. I enjoy going to this restaurant and they treat me like as if I am in my own home. I think I will keep going to Meson Sevilla years to come.
5	pos	dev	Norma's is a gem. The food is wonderul--in the front, she serves a la carte Lebanese food, which is fresh and delicious. The back room is for the 8 course Moroccan feast, where the diner is treated royally! There is even belly dancing on Fridays and Saturday nights. Go with a group, it's a blast.
5	pos	dev	A fine dining experience in my home town of PSL. This is one of our finer restaurants with a wide variety of dishes to choose from. We eat there on a regular basis normal wait is from 1-2 hours during season-extremely popular place. Mainly wood tones and forest green on one side is a beautiful bar and the other is dining. The wait staff is fantastic, and again the food is unbelievable.
5	pos	dev	I enjoyed my time at this restaurant and am looking forward to returning again and again. I have also recommended this restaurant to friends. The food is great, and the waitstaff are on the ball. Chef Vito was on hand adding his personal touch to the dining experience.
5	pos	dev	"It was time for my wife's Birthday/Valentine's present and so we take our annual trip to the Mai Kai. This present is the highlight of the ""Carmen Season"", that period between February 2nd and Valentine's Day. If it is romance you are looking for, this is the place for it. From the first moment you cross the plank bridge to the valet parking station, and enter the tiki guarded entrance, you enter a different world, Polynesia. There are so few places like the Mai Kai. It came to be in the mid 1950s when Trader Vics and other restaurants capitalized on the popularity of Polynesian food. For the first time, high speed air travel made the trip to the islands possible in a shorter time, but the cost was still prohibitive for the average working stiff. So the Polynesian restaurant, be it Vics or Ports of Call became a surrogate trip to the islands. The founder of the Mai Kai, Mireille Thornton was a local Polynesian woman who created her own little slice of paradise on what was then Ft. Lauderdale's busiest roadway. She carefully created a place that reflected the feeling of being in Hawaii or Tahiti, or any of the other Pacific Polynesian islands. There are waterfalls and a tropical garden and a ship themed bar. A night out at the Mai Kai is magical. Ms. Thornton has been very careful, from the start in 1956 until now, to maintain her vision for this place. She personally choreographs the show every year looking, as any good producer, for creative new ways to bring the Polynesian spirt of dance, music, and food to her guests. I say guests, because her customers become guests from the moment the attentive staff welcomes them. The first stop just inside the front door and a quick turn to the left is the Molokai Bar. The Molokai is like being in the stern lounge of a masted ship. Just outside the windows, the water is always falling. The rough hewn tables and booths offer a quiet place to have one of the Mai Kai's favorite drinks. One of the things I love about the Mai Kai is that many people, like me, don't like alcohol. It's okay with me if I'm the only one at the table drinking a non alcoholic beverage and the Mai Kai makes it better for the non drinker, they have a whole host of non alcoholic tropical drinks plus, anything from a Pina Colada to a Malayan Mist can be ordered alcohol free. The drink menu lists drinks as Mild, Medium, and Strong, so each person can decide his or her own capacity. When you move to your table, you'll find the same friendly, attentive service you found in the bar. This year, we began with the PuPu platter ($13.95) which includes Shanghai Chicken, Egg Roll, Crab Rangoon, and Tahitian Cheese Tangs. It comes on a Tiki God shaped warmer and is a delight for the eyes as well as the tastebuds. For our entrees this year, Carmen had her favorite, the Grilled Macadamia Nut Crusted Grouper served over a Vanilla Grand Marnier Sauce with a side of rice and tropical aioli. ($26.00) This to me is the star of the fresh fish menu and is a huge platter. I had the Filet Mignon, hand cut and lightly seasoned with a soy ginger brandy steak marinade roasted in their chinese wood oven and served with a bouquet of vegetables ($33.00) This is a mammoth cut of steak and enough to fill up the most ardent steak lover. Of course no meal is complete without dessert and we chose the Bananas Bengali ($12.50 for 2) which is vanilla ice cream topped with bananas which have been flambeed in a rum sauce. 12.50 for a flaming dessert is not a bad price for two people. As dessert begins, the famous Mai Kai Polynesian review also begins. With authentic Polynesian instruments and veteran dancers, this review rivals any this side of the islands. Your host, Sonny, guides you from island to island with explanations of each dance and what to watch for. The show's climax is the thrilling fire dance where two male dancers bring flaming torches to their bodies and twirl them so rapidly you believe there must be a trick, but it's no trick, it's years of doing the fire act until it is absolute precision. No visit to South Florida is complete without a stop at the Mai Kai and every resident within driving distance should go at least once a year for the new show. Sure it is a bit pricey, but worth it. If the cost scares you, there is a $45 per person fixed price dinner with show which includes your choice of select soup or salad, choice of five different entrees, and a dessert. This is a great deal. Just ask for the Bali Hi special. Although I am not a sushi eater, if you like sushi, take note. Wednesday nights from 5-9 PM, the Molokai bar features a free sushi buffet with the purchase of cocktails. Included in the sushi are Salmon, Tuna, Peking Duck Roll, Boxed salmon Sushi, Shrimp Sushi, California Roll, JB Roll, Beef Roll, and Tuna Roll. All of this free with the purchase of a cocktail. That cannot be beat. Go, you won't regret it."
5	pos	dev	The food was hot and served quickly. The servers wait until you get through most of the salad course before bringing out the hot food. If you need more of anything, they bring it quickly. Great experience.
5	pos	dev	At Mediterranean Kitchen, the key word is GARLIC. If you don't like garlic, or are allergic, STAY AWAY. If, however, you are, like so many of us, a garlic lover, this is the restaurant for you. You will be greeted by most likely the owner who is nothing less than the most gracious, considerate individual you will ever meet. His sincere gratitude for your attendance is overwhelmingly evident. The servers are polite, attentive and prompt. Simply the best. And the food will never fail to exceed your expectations. FIVE SMILES!
5	pos	dev	Superb! A great ambience exists in Joe Pena's. Large portions, friendly service and cheap but delicious cocktails combine to make this one of our favourite eateries in Frankfurt. Excellent for parties and birthday celebrations, the wine is also top-notch. The tequila is superb, the music even better and overall you will not be disappointed! It's prime location means it is not far from the delights of Bockenheim, the university and a particularly good bar/cafe called Cafe Extra Blatt.
5	pos	dev	"Thurman's has a great atmosphere! There is ""stuff"" all over the walls and ceiling. I see something new and different every time I visit. It is very small so the wait can get long on the weekends, but it is a great place to eat. The food is pretty decent and the prices are very low (2 people can eat and drink for under $25). The burgers are so big I have to take half of it home and the beer is always cold : )"
5	pos	dev	"This bar/restaurant is my favorite-ANYWHERE. I moved to Columbus in 1993 not knowing a soul and found the Thurman a couple blocks from my new apartment. Over the next 12 years, I got to know the whole staff very well--and even lived with one of the bartenders, Mr. Kevin Ryan, for 4 years on and off. What great service, a hometown Cheers atmosphere, and wonderful food and service. They make every effort to serve locals and tourists alike and their burgers are the best I have had anywhere, bar none. Special orders--no problem! Local color--they're the specialists. Come expecting the best and you'll receive it. I love my friends at Thurman Cafe and I miss it soooooooo much now that I've moved back ""down South"". Victor, Cesar, Kevin, Sharmin--you guys are the best and I love you all!"
5	pos	dev	Excellent restaurant. Great tasting food, wonderful decor and awsome service
5	pos	dev	Ashland is well-known for being inundated with top-notch restaurants but the Black Sheep is magical. The food is phenomenal and the atmosphere is very unique. It feels like a british pub but the food is above and beyond fish and chips (although they do serve it and it is fantastic). I had the venison with juniper berry sauce and it was amazing. Quite an appropriate place to preamble a show at the Oregon Shakespeare Festival.
5	pos	dev	I wonderful place to eat. The service was quick and our server was very pleasant. We all had different entree's. Every entree was as ordered. I had the strip steak. It was delicious, and cooked the way I ordered it ...Rare. I will go back again and again. This was my first visit, and did not even know this was owned by Mike O'meara the radio personality.
5	pos	dev	Fabulous sandwichs. I was in Cambria for a week and ate lunch here every day. The Java smoothie is incredible. The staff is delightful. I will return.
5	pos	dev	The amount of food is amazing. You don't get this much food anywhere else...period! Not to mention how good it is! We'll definitely be back!
5	pos	dev	Grear restaurant authentic greek food just like grandmas cooking in the old country. Try the lamb dishes, they also have fresh fish daily. If you are adventurous try the broiled octopus. I highly reccomend Roditys where you get great food for the value of your dollar.
5	pos	dev	I have been a loyal fan of Ruen Pair, then with the new management, I became an even bigger fan. The atmosphere, service, and Food have greatly improved since then. Definately pleased with the new look and will be coming back for more.
5	pos	dev	Several friends and I have enjoyed this little gem on many occasions..they always make you feel like their most valued customer. We aways go when we're in New York.
5	pos	dev	Excellent restaurant all the way around. We've dined here while visiting the Ft. Myers area several years in a row now and it is always phenomenal! We've never been dissapointed!
5	pos	dev	"Scones to-die-for. Brunch at better-than-reasonable prices. Over 110 teas to choose from. Kick-back and whimsical. ""Charming"" would be a huge understatement."
5	pos	dev	Best food north of the Twin cities. We met chef kevin,hes great. Hes a very professional person. He answered all of are questions plus he is very funny in a good way.He is not cocky,he just knows he is good. Thanks Chef Kevin if you read this.
5	pos	dev	The atmosphere at Flounder's is very nice. There are many old beach pictures and memorbilia decorating the walls. The food was great (THE BREAD, THE BREAD WAS AWESOME!), and the service was good considering how busy the restaurant was. It was a very nice restaurant.
5	pos	dev	I have visited this steakhouse more than most. From 1979 to 1981, I ate there nearly 2 times per week after work. I've been going to the Northwestern Steakhouse since my parents brought me there in the late 1960's. I have been away from Mason City since 1981, however, when I visit, you can bet I'll be at the Northwestern Steakhouse one of the nights while I'm in town. This is a FANTASTIC place to eat and I would highly recommend going there to anyone even passing through town! This is the best steak house in the country; no lie!
5	pos	dev	A wonderful dinner. Chef Pierre greeted us at the door and even returned to our table later to help with our wine selection. The service was conscientious and responsive, the food was great (don't miss the lobster bisque), and the dessert menu is a great capper to the whole experience. Expect to spend more time & money on dinner than you may be used to, but the experience is worth it for a special occasion.
5	pos	dev	This is actually a butcher shop, but during the summer, they have a cook-out everyday for lunch. They serve the best BBQ pork chops, sausages, etc. that you'll ever have at a backyard BBQ
5	pos	dev	I like it! :)
5	pos	dev	After a very unpleasant experience at another local place this place renewed our faith in shore town restaurants. Everything was wonderful-the staff was knowledgeable about the whole menu and guided us through our selections with ease. The food dishes were as huge as they were delicious, (we brought home what we couldn't eat) and they are a very kid friendly place, We met the owner and told her of our bad experience ealier in the week and how we were thinking of just eating sandwiches the rest of the week but gave her place a try hoping it would be good. She told us unfortunatly we had picked a place that was known for it's sub par food and it's family fist-fights in front of it's customers-not every place was like that-just the one we had gone to a few days earlier-scarred me for life I tell ya-and to make up for us having such a bad experience at the other place she bought us a bottle of wine and also bought our desserts. What a classy place with a wonderful woman-Thanks Rosie!!. The Food was absolutely amazing from the rigatoni to the veal chops-(like butta!!) I have never had a veal chop so tender. The kids meals were wonderful too-they ate it all. The desserts were in a class all by themselves-they must have an in house pastry chef-amazing. Thank you for great food, great conversation and for renewing our trust in wildwood's italian eateries. Rosie even suggested some other good places but we cam back to Alfe's the rest of our vacation( four more times that week). Why ruin a good thing!!! We are going to try to get to the other places she suggested next year but I have a feeling we are going to see Rosie a few more times next year on our vacation!! If you are going to eat Italian while in Wildwood, stay away from the neon south beach colored place and make your way on down to Alfes-with or without the kids-it will be the mist pleasant place you eat on your whole vacation!!!!! And no kitchen guys beating up other kitchen guys-what a novel idea!!!!
5	pos	dev	Don't let the name fool you. This is not a fast food restaurant - it is a family restaurant with great food and huge portions. They have a very large menu, and allow you to create your own combination plates from a number of ala carte items. They also let you choose the sauce to accompany your meal - ranging from mild to very hot. This is also a very kid-friendly place.
5	pos	dev	A day time only, open air restaurant. Enclosed herb garden surrounded by roses and silver birch trees with a fountain in the centre to create an atmosphere of intimacy. Umbrellas to shade you from the heat of the South African sun. Food ranges from butternut soup to chicken bake (all served with a homemade health loaf) to curry scones with apricot jam and cheddar cheese! A peaceful, but idyllic experience... Had to stay until closing time!
5	pos	dev	This restaurant is obviously the next big thing in restaurant chains. I would call it the Outback of seafood restaurants. The shrimp and crab stuffed grouper was amazing, as was the coconut and macadamia encrusted mahi. The service was terrific, very knowledgeable about all products, and we would definitely return.
5	pos	dev	This is one of the finest Italian restaurants in Sonoma County, so if you're in Petaluma, you MUST stop there for lunch or dinner. I work in Petaluma and eat lunch there 1 to 2 times a week and have NEVER been disappointed. The food is outstanding and the waitstaff very friendly. It's a bit of a small place, so reservations can be a good thing, but not necessary. Try the bruschetta rustica...it's heavenly! The gnocchi is outstanding as are their salads and pastas. Great place to eat!!!! The restaurant is located in the Orchard Supply Hardware shopping center on N. Mc.Dowell Boulevard.
5	pos	dev	great
5	pos	dev	well as i walked in i was greated by the great staff that work there.then me and my family where seated . the meal was delicious. i had a stuffed shell meal and my wife had spaghetti. we both also had garlic knots with are meal.the outher two that where with us had chicken cheese steaks and fries.we all enjoyed are food very much ,but the atmosphere of nice friendly people made are dinner at Riccardo's Italian Eatery a great one.
5	pos	dev	The Valley Cafe is a nice small town homestyle restaurant. They will also deliver. They have a wide variety of various items including a buffet to choose from as well as beverages. They are always friendly to kids with fast courteous service. Good food good people good environment, long hours and open weekends.
5	pos	dev	The Latigo Kid, nestled in the Whizin's Shopping Center off the 101 between Kanan & Chesebro, is a hidden epicurian treasure. The Mexican food is unparalled in it's fresh, tender chicken, gooey, flavorful cheeses, tasty, mildly spicy salsa with onions & garlic and courteous service. My chip basket was never empty and my water glass was constantly full. The margaritas are excellent thanks to a very talented bartender named Carlos. The prices are right and the portions are large. An A+ experience all around.
5	pos	dev	The Star is a Basque restaurant located in Elko Nevada. Folks it doesn't get any better than this. The filet mignon top with garlic is my favorite. Try the filet and lobster combo if you want a real treat.
5	pos	dev	The best BBQ I have ever tasted anywhere, and that includes my Mom's!!!
5	pos	dev	If dining should be an experience then Tru is for you. It is an elegant experience where French cuisine meets Asian Fusion style. Don't skimp out, choose the Chef's Collection from the Prix Fixed menu, and you won't leave disappointed. Plan at least 3 hours for dinner, sit back and enjoy!
5	pos	dev	Great food, Very friendly atmosphere. Chef Joe and his family were very gracous and we enjoyed our 5th visit, Pleasantly suprised when we rec our bill. This was truly a great family restuant as everyone made us feel at home. It is nice to know that Papa Joe and his family cater at resonalbel prices too.
5	pos	dev	This is a delightful little Bistro specializing the French Mediterranean Gourmet & Healthy Cuisine. Many of the menu items are offered in smaller portions, including some of the wines. Although there was a large party the first time I went, the staff was very attentitive us as well. I've been there for dinner and lunch and highly recommend it. It is kind of expensive but well worth it
5	pos	dev	Ruth's Chris steakhouse is sooooooooo good. I always go there on New Year's Eve. I get the steak. It's the bomb! I don't normally like steak very much, but after I went there, I felt like I was in heaven.
5	pos	dev	Not to be confused with Goodfellas Pizzeria, this classy little restaurant is located in the west village, on the corner of Bleecker and Christopher. My all-time favorite restaurant, the owner Tony always makes you feel at home. The atmosphere is wonderfully cozy, the service is remarkable, and the food - there are no words to describe it... One word of warning however - don't fill up on the amazing focacia they place on your table when you arrive!
5	pos	dev	Sindicato Do Chopp has several locations around Rio. Two of the best are the one on Avenida Atlantica in Copacabana (because of the beach view and the fact that folks come in wearing beach wear), and the Ipanema loaction. At both the food is above average, the prices are great, and all locations have several TVs so on football days they resemble American Sports taverns. The steaks are great, during the week the Ipanema location has a buffet for lunch at about $4(US) a person. If you want to try Brazilian beer this a great place to do it. Chopp (pronounced show-peh) means draught beer and they have lots of it. Not to be missed by serious beer cultists or folks looking for a tavern atmosphere.
5	pos	dev	One of the most fantastic restaurants we've EVER been to. Highly recommended for any special occasion
5	pos	dev	Food was great, have not had a good real cantonese style meal in bay area for a long time. Place is new and clean. Services was good.
5	pos	dev	Excellent as always. Some of the best food in the area.
5	pos	dev	My experience was exceptional. Sushiya has a hip ambiance and the food was great! I would recommend it to anyone who is looking for something different. Sushiya also has a great D.J. and no staff member is less than good-looking!
5	pos	dev	TeaSpace is a small, wonderful space with an eclectic, artistic atmosphere. Since I discovered in December of 2000, I've been quite a few times. Tea is the focus, with dozens of varieties of hot tea and bubble teas, in addition to a limited selection of saki and beer. The menu isn't large, but the food is always delicious. Highlights for me have been the salmon and tofu satays, served with rice and sesame green beans. Be sure to ask about specials. I've had two, a marinated beef satay and a broiled salmon filet served with wasabi mashed potatoes and sauteed vegetables. Again, its a small space, so you might have to wait, but the wait is worth it. You can spend the time exploring the various art and art installations that line the walls and ceiling. Take a close look at some of the light fixtures and you'll find tiny printed messages. And enjoy the music, played late at night by various DJs. Teaspace is open seven days a week, beginning at 3pm, and staying late into the night.
5	pos	dev	Food was wonderful, buffet with over 180 items, if you aren't happy with the food it's your own fault. They have the most wonderful crab rangoon and plenty of chicken, beef and pork dishes to satisfy. Sushi bar too.
5	pos	dev	Great friendly service. All baked goods are freshly home made and they offer great coffee. It is conveniently located right across from the main ski lift at Red River Ski Area and we are looking forward to returning during ski season and enjoying a great cup of coffee and freshly made warm cinnamon rolls in the morning.
5	pos	dev	The atmosphere at Donnato's is quite pleasant. It it's cozy and inviting. The tables are beautifully set with green and red linen. The waitresses although very young, seem to know the foods very well. The food is delicious, savory and to perfection. We started with a Ceasar salad with a vinagrette dressing which was tangy and sweet very soft though. We had some delicious bread sticks with real whipped butter, and the most delicious cajun chicken dish with sausages and shrimp. I requested mine on a scale of 1-10 for spicy, a 4. It was spicy, yet it never disguised the taste of the food. The salmon was done to perfection, with savory spices and butter, both dishes were on a bed of fresh made fettucini. It is my understanding that Donnatos chef was formerly of Franki'es place for ribs, where he turned that restaurant into a number one dining ribs place in Virginia Beach. The only complaint I had about Donnato's were their prices, althought the atmosphere, ambiance and food were a number 5 plus in my book, I feel that the prices are to high. Otherwise, thumps up to donnato's on their selection of foods, and CHEF.
5	pos	dev	I almost hate to post this review, because Latigo Kid is one of our favorite restaurants and I'd hate for it to get busier than it is! Yes, the atmosphere is loungesque BUT the food, margi's and service more than make up for it. Our favorites; chili colorado burrito, chicken chimi's and cheese enchiladas. The margi's are potent so try and limit yourself to 2. We always find the service exceptional and have even tipped the busboys separately for such wonderful attention. They do not take reservations and we are not patient people so we suggest going early before 5pm and you can usually be seated right away. If you are going out for an adult meal ask for a booth since most of the larger parties and families are seated in the back room and it can get a little loud (but jovial). They also serve the entire menu in the bar, great for watching sports on the tube. Adios!
5	pos	dev	Food and Service Not Like Any other. (Relaxing and Enjoyable, With out the Rush)
5	pos	dev	Excellent experience! The atmosphere is fun and comfortable. It is crowded and loud - a fun time if you don't mind that type of thing. Good kids' menu, good drinks for the adults and the seafood was good & hot. Try the hushpuppies - OUT OF THIS WORLD! We're still trying to figure out how to make them like that. Nothing fancy but a whole lot of fun and a cool gift shop, too! Stop by when you're down at Navy Pier.
5	pos	dev	This place is truly a blast. We ate there for my girlfriends B-Day and had the best time. The food is awesome, the waitress was very helpful and professional, and the food was amazing. What a cool spot!!!! And to top it off when we where leaving we saw Keanu reeves eating outside and took a picture with him and my girl, what a way to end the evening. We highly recommend Sushiya!
5	pos	dev	If you love steak with a side of steak get over to Cattleman's Steakhouse , real good eating and plenty of it. From surf and turf to T-bone steaks, you name it they have it, with a full bar to wet your whistle. Every time I am heading back from Sacramento, I make it my point to stop at Cattleman's. Sometimes when Cattleman's get busy there can be a lapse in the service, this has happened to me on several occasions, I ordered an appetizer but it never made it to the table on one occasion. I learned; never order my main course until I physically have my appetizer in custody.
5	pos	dev	Very pleasant dining experience. Only open for lunch, unfortunately. Various vegetarian dishes available which would win over both present vegetarians and meat-eaters. As for atmosphere, this is a place you will just have to experience for yourself. Hot tea is served in miniature cottage-shaped teapots. Sweet tea is made into a true delicacy. If you come to the Pinehurst/Southern Pines area, you will not want to miss Sweet Basil's.
5	pos	dev	WOW You can not miss this place. When we pulled into the parking lot we were greeted to a sight like no other. A huge life sized pirate ship adorned with pirates and a attacking octopus! What a entrance. To the left of the ship sits a lighthouse that is just being build. We were told it will house a gift shop on the first floor and a second floor bar! To the right of the ship is the dock a crab shack atmosphere with a more relaxed vibe and separate menu! Looked like a great place to spend a night! We headed in to find there would be a small wait to get a table. They gave us our number and told us we could wait at the ship or the old bar. We opted for the old bar and were sent down the hall. this was amazing, on either side of the long hallway were old photos of Scranton's past. When we made it to the old bar we snuggled up to the bar and ordered a beer. What kind the bartender asks? Well what do you have I reply. . . oh about 300 bottles and 34 taps!! WOW I Never saw so much beer in my life!! I opted for a frambois (bartender recommended) and was it good! After a short 10 min wait we were buzzed and headed to our table. This place is HUGE! We ate in a nice booth in the WHALE ROOM. This room had a huge whale right in the center of the room. The other room is know as the Train room and has a large train that runs around the room through dioramas. The food here was even better than the decor! We started with some alligator bites, blue crab dip and bayou shrimp to split for appetizers then Lobster dinner, steak, Chicken Parm and Almond Talapia for dinner and everything was wonderful. Our server, Luis, was one of the nicest servers i have ever had. Thank you coopers for a great experience we will definitely return!
5	pos	dev	This is the best place to eat Mexican food in Mount Pleasant. My favorite waiter there is John Holt. If you get there tell him I sent you there. He is a very good waiter. Your glass doesn't stay anywhere near empty and he keeps the chips hot and full. The food is very good and the prices are just right!
5	pos	dev	Over thirty-five Italian restaurants in Tallahassee serve the obligatory pasta, pizza, and calzones. However, obligatory is sometimes not enough. What happens when one gets a hankering for for a creamy, non-gelatinous fettuccine alfredo or bread straight from the oven to the table? My cynical self was pleasantly surprised from beginning to end with Capri; a smallish privately owned restaurant on Apalachee Parkway. For starters, the service was impeccable, friendly and quick. As for the bread, we were given a fresh, hot loaf, complemented by a delicious dipping sauce of olive oil infused with garlic and rosemary. Chopped onions and tomatoes lend an exotic salsa-like dipping experience to the oil. On any salad, I recommend the house dressing, a unique, spicy but light vinaigrette. For a mere $8.25 one can enjoy the baked cannelloni, a tube-like pasta stuffed with ground beef sauteed with onions and oregano, topped with mozzarella cheese and baked in the oven until bubbly. For a more traditional taste, Capri's baked ziti ($7.50) which I prefer with a side of Italian meatballs ($2.50) conjures up reminiscence of fictional summers in Tuscany. Capri's meatballs are incredibly moist and soft, probably because of the egg and fresh breadcrumbs that conglomerate every morsel together. The baked ziti is also baked with the ever-present mozzarella, which clings evenly to every single perfectly al dente noodle. An extensive wine list and full bar adds to every of-age customer's enjoyment, and a vast parking lot ensures a stress free and enjoyable visit. If you must have the obligatory calzone, try mushroom, green pepper and sausage on for size.
5	pos	dev	BAM! is a little hole-in-the-wall in an even smaller town. Their master smoker, John, makes some of the best smoked meats that I've ever had the pleasure to eat. They make their own pastrami and corned beef. I had the pastrami, it melted in my mouth! Their prices run from $5-$10 per entree. The quality of the food is excellent. The staff is extremely friendly. And, the portions are generous.
5	pos	dev	Very cozy and unique bistro/pizzaria. The wood fired pizzas are the highlight of the menu, but do not overlook the extensive appetizers or salads. Very user friendly wine list--- most selections under $30. Waitstaff was personable and helpful. If you are looking for a casual spot to have great food and be pampered-- this is your place.
5	pos	dev	Wonderful experience. Large selection of fresh seafood with many unique preperations. Portions are the right size. Side dishes burst with flavors. Don't miss the red pepper grits. Large windows look onto the street. Color schemes provide a soft tone. Our concern is once the secret of Fish is out it will be hard to get a table
